id,price
228527,112914.99646970382
228528,62050.58840697603
228529,9870.549657869773
228530,159126.4161531842
228531,92696.10473635512
228532,73815.38639641384
228533,20563.69654339235
228534,52438.600550208415
228535,52850.25781958059
228536,26078.10671748087
228537,70377.14390576379
228538,23311.464968906468
228539,76353.43192165071
228540,82707.8044895405
228541,76265.63108032885
228542,43724.740704986114
228543,41487.14301309818
228544,26429.805745366415
228545,54359.92553851287
228546,74770.22787366054
228547,56369.44620216484
228548,12963.376459215127
228549,61483.52733417979
228550,11269.36900707383
228551,88200.8992510101
228552,46168.53112885965
228553,21723.56710418881
228554,41901.69642441723
228555,51335.41358280793
228556,81417.9407229155
228557,82057.07354882259
228558,123443.39357925983
228559,43011.611318961965
228560,62866.358641274885
228561,114670.94980288668
228562,20078.933323276666
228563,65028.523794276196
228564,59368.116395558274
228565,44019.59277226424
228566,61578.14806108549
228567,49448.20805543625
228568,15911.971721827877
228569,52474.368197633514
228570,163250.2032656181
228571,16659.008600079756
228572,17854.288448591244
228573,28328.682887029026
228574,18076.84953337115
228575,95091.73093906978
228576,11663.372330100105
228577,32019.095757627674
228578,25669.282184514894
228579,33912.703406617366
228580,63847.13091037692
228581,10583.270750408903
228582,12354.330148432731
228583,20652.21858078042
228584,26560.59054236977
228585,30658.355295679437
228586,24911.198381470407
228587,63284.47816787069
228588,26386.79225197199
228589,37366.44114720092
228590,22938.72499271462
228591,10613.200057618304
228592,63535.8883274794
228593,63960.93805082746
228594,29722.940318885274
228595,201177.5276594813
228596,50752.04839658914
228597,19478.36997620464
228598,18767.371831146967
228599,91459.47595975116
228600,14799.570874574196
228601,171265.63680815927
228602,47358.9936161362
228603,70382.7298710751
228604,15810.701617272316
228605,34585.256197275274
228606,37625.80776305464
228607,11190.647337047332
228608,14804.400688239914
228609,14850.083597921404
228610,40742.64211005917
228611,11706.649666494572
228612,35365.690422959844
228613,61581.730612294356
228614,26250.2496279535
228615,21030.434159513108
228616,71495.68972158422
228617,17780.236172980534
228618,17825.075787275528
228619,26146.93770077053
228620,11597.39288991148
228621,36608.24917592567
228622,38535.405079176446
228623,12366.904480495961
228624,22998.198037880884
228625,67001.9375761499
228626,20039.86078947816
228627,42480.15435822431
228628,33478.21347445771
228629,19331.194954775132
228630,19336.746426103702
228631,40973.94158035124
228632,91454.87000469246
228633,12824.077304603197
228634,26752.94944716792
228635,40843.656457690326
228636,21245.6541045045
228637,29167.992660312535
228638,47093.48507292178
228639,53394.399437128595
228640,51693.366921134235
228641,62404.22862799052
228642,75671.84189276761
228643,21635.39175390257
228644,35167.80333143613
228645,50924.898104651125
228646,20999.020647121753
228647,40938.74954647612
228648,58280.16192667106
228649,45387.10870119214
228650,17824.416592030517
228651,15677.893045960933
228652,94586.37921944764
228653,95215.50701202654
228654,54940.03068847148
228655,66567.89784852143
228656,21197.30324754878
228657,61010.36095029596
228658,10617.830358088928
228659,10468.577011729887
228660,48751.27412815752
228661,47149.920428376674
228662,86882.53473800518
228663,39154.313654217935
228664,11746.779212295469
228665,49904.90929128703
228666,30120.9100169521
228667,57699.28641877002
228668,63375.22338756306
228669,15885.621258101379
228670,24266.230949283698
228671,12755.368460093367
228672,16772.702806237674
228673,23693.655423850963
228674,16588.44255944479
228675,36096.70623068635
228676,12523.749628062798
228677,13010.162631573843
228678,40843.656457690326
228679,38972.87661718415
228680,54158.999605044955
228681,23417.05384169188
228682,12536.434587165953
228683,43496.49249626507
228684,43667.24156892731
228685,51278.273309883116
228686,41161.53011333853
228687,11784.261507944932
228688,13519.355682730364
228689,62962.464312289994
228690,25870.153225058966
228691,39991.96311819317
228692,32718.18322578144
228693,14759.112050368398
228694,19065.80400369079
228695,22961.618028304947
228696,20761.075166804985
228697,25766.78712958202
228698,19386.487834109234
228699,40735.27725483256
228700,38270.6704345527
228701,84619.7325436775
228702,34362.08773648447
228703,26127.145377071003
228704,98230.62387405838
228705,42320.46910725169
228706,37356.52126262412
228707,11358.520790752991
228708,98476.21804468664
228709,135198.12287625385
228710,51317.26564787471
228711,14694.610150770737
228712,28261.071083661915
228713,16555.04472884149
228714,9785.622487457293
228715,28008.398245490742
228716,20552.42012529176
228717,57443.96481758549
228718,45295.24856596194
228719,101323.08112013886
228720,10202.331878220402
228721,16043.958994194947
228722,17761.60678824263
228723,129179.04463206566
228724,16986.956200320412
228725,18725.72339055829
228726,47440.896904386595
228727,82646.75675167714
228728,29094.15058552307
228729,12108.140446067338
228730,61333.02248984886
228731,72524.37377412044
228732,21810.507843365343
228733,143244.2045082194
228734,45054.81552599885
228735,35528.76895783465
228736,14193.526634436766
228737,47834.1507320142
228738,47401.887998762766
228739,19511.593026373437
228740,25799.047512865647
228741,36616.50456543534
228742,21855.28873577979
228743,24122.2890401436
228744,37372.21754548329
228745,30729.659883759727
228746,10940.646692111013
228747,65800.71686042019
228748,17439.120169148948
228749,38206.73561560768
228750,75114.66961210148
228751,24503.922515104226
228752,152497.69181313048
228753,33524.25963637567
228754,23355.696474065247
228755,43386.556472427525
228756,51725.65786783146
228757,44379.9004868026
228758,8582.975236443997
228759,11612.837960784995
228760,50968.962436447306
228761,40680.01753930719
228762,63115.024050212196
228763,58446.38737900321
228764,48730.11936031156
228765,8175.739137508242
228766,13944.269166294282
228767,35302.10268183005
228768,31413.867565437795
228769,26826.45840083044
228770,51152.14835701194
228771,85232.63042881929
228772,47733.7640976343
228773,25944.948917931433
228774,28315.715592550776
228775,34525.87896327103
228776,32383.924965470316
228777,58029.56953703363
228778,12790.458364645207
228779,31042.442915502907
228780,27632.74359211084
228781,48800.45079842477
228782,31140.736347013983
228783,29216.1954986869
228784,17929.08947641533
228785,28631.32815716721
228786,29038.548258781226
228787,62399.16638348925
228788,25968.467075909408
228789,72970.52208502834
228790,64080.33128017586
228791,15350.238958154792
228792,13582.281956070183
228793,42299.83605073457
228794,10843.127825870897
228795,15466.231253937282
228796,51488.833807551935
228797,46758.94633137152
228798,38957.54210204574
228799,11591.032986462073
228800,23049.53207264707
228801,25443.42529284732
228802,12840.254121491573
228803,29626.331126505356
228804,53178.940346868876
228805,30835.920233385074
228806,26386.29190793457
228807,28400.7437042144
228808,45320.980879926465
228809,108425.08249859491
228810,24022.34372751764
228811,88661.86040819247
228812,265365.6428955055
228813,36425.34921189178
228814,18905.65921230796
228815,51079.925861845375
228816,73773.87294442036
228817,39952.538218770685
228818,51721.15143972627
228819,11578.817576422429
228820,14047.82436807372
228821,29492.713628929654
228822,25223.821241972844
228823,25230.581208066622
228824,22615.62847878771
228825,111374.97006133347
228826,57937.80413926149
228827,49153.75414793055
228828,91250.99361695044
228829,68342.23624178043
228830,60060.99445649438
228831,86112.83824868557
228832,38403.56862617123
228833,47873.49142587724
228834,11635.83435462185
228835,12022.1318472815
228836,8390.291597704792
228837,79289.63370142804
228838,71271.25386030853
228839,12617.695142179
228840,75357.53207625261
228841,13469.782882709833
228842,58652.76843278623
228843,31229.40530295561
228844,27298.009978436497
228845,22201.02387936967
228846,38713.670197667925
228847,227640.22883211347
228848,34219.92566090594
228849,36202.26200543042
228850,9345.91990262862
228851,58535.254312949124
228852,17818.714707025712
228853,82841.74699549488
228854,27268.054723552337
228855,37965.85241907435
228856,104850.58060602321
228857,118459.66070715082
228858,76154.16831539852
228859,8256.479307123964
228860,29621.97227439013
228861,17741.842770034582
228862,55243.93096659396
228863,53289.96585194482
228864,77860.54264036701
228865,60270.34952344509
228866,14009.045435173482
228867,56807.544095707075
228868,16822.054189028226
228869,9212.697220399059
228870,71801.523572
228871,53317.6504053209
228872,15836.833348421958
228873,116017.86839241786
228874,25801.829172590064
228875,40178.8002081362
228876,114048.18236106743
228877,19444.913865583192
228878,21545.397959867176
228879,48598.2831403603
228880,87808.51085579353
228881,36314.060354861416
228882,55252.6144217135
228883,29960.4534279569
228884,12232.775978245632
228885,65165.46351752265
228886,50566.65484680973
228887,39777.60355383447
228888,33449.13045172891
228889,27866.467293479058
228890,10894.475506626075
228891,27019.57532237057
228892,29407.85853721947
228893,31279.469920441596
228894,11514.188643425578
228895,100142.66655660626
228896,10711.788872215064
228897,9850.522079619946
228898,24599.69972666549
228899,51335.41358280793
228900,14028.298621693632
228901,57087.07867808259
228902,61765.00397386413
228903,45808.908881749114
228904,51353.085545013855
228905,25896.81720100952
228906,60880.31287517838
228907,26218.29903220667
228908,14985.029252305761
228909,30210.427587411552
228910,11304.67914033021
228911,33867.10465874152
228912,40197.668488098134
228913,29206.200317635023
228914,32994.90604529329
228915,73352.93345282509
228916,12147.179041806023
228917,16660.069488819296
228918,15323.250798487123
228919,39777.60355383447
228920,42333.16420111732
228921,15945.685580308733
228922,14766.849361114486
228923,85833.49894135105
228924,44840.80611522048
228925,13769.5800282988
228926,40704.56553145543
228927,12893.709610016467
228928,28618.006282193754
228929,10856.82984985343
228930,68593.91778148637
228931,20346.52204809335
228932,14371.469784148838
228933,53994.00479750829
228934,17865.274898713855
228935,47944.86448175543
228936,20057.653319684297
228937,21585.99840626684
228938,73308.16496312294
228939,47341.47687870963
228940,71701.82057302672
228941,124595.29509376433
228942,20915.115841351002
228943,72752.29832976672
228944,37788.05966211188
228945,55546.918946010606
228946,16381.58499794438
228947,47062.2601900312
228948,42548.65104501446
228949,44951.7719373415
228950,43757.688774186456
228951,101035.2944062618
228952,41791.14694432972
228953,84579.84438556115
228954,75740.27334408216
228955,15160.194125896674
228956,63291.9548495412
228957,72749.09025010609
228958,14966.383384799125
228959,16154.31071696075
228960,16381.186545711125
228961,10894.475506626075
228962,24227.7227971251
228963,9806.709595596436
228964,65993.5816114516
228965,31857.627872573263
228966,48873.34549617787
228967,23568.235973019815
228968,14145.436042011323
228969,58009.362062381486
228970,60813.63195883829
228971,12376.162872542822
228972,94896.74930614073
228973,21155.842963232677
228974,102125.25521002158
228975,14083.987625923179
228976,37853.940865112374
228977,76700.96418955905
228978,47604.74773252706
228979,9721.871122747134
228980,48410.69564296789
228981,44728.789743469766
228982,86185.06832901899
228983,41296.46080505149
228984,13245.140231739631
228985,41225.566903875755
228986,57898.26225042028
228987,30002.972310363824
228988,34928.36722892871
228989,61757.4110550627
228990,12185.546953079065
228991,26843.539223268064
228992,31145.190606162054
228993,40724.421607530865
228994,21721.73894317579
228995,36684.572078711986
228996,12387.94647382981
228997,60644.910515449985
228998,53521.531330405654
228999,13880.940212569565
229000,12156.566189840936
229001,12720.989920520677
229002,147208.24119412317
229003,117143.6022072267
229004,38161.90741851407
229005,27120.842413191935
229006,52202.58552179888
229007,17453.31579868777
229008,11358.510035602729
229009,91300.5188609779
229010,24548.2349898529
229011,103426.89898303224
229012,50026.94269456785
229013,14730.496136245012
229014,98123.99364487275
229015,11610.276537300042
229016,127108.68080732667
229017,83522.74947451963
229018,12426.765282018016
229019,10132.479058560853
229020,15610.629630125639
229021,22489.43913492852
229022,25410.568347486733
229023,19953.007361252196
229024,15574.7621935606
229025,25466.798065085368
229026,58452.48882388957
229027,70448.65541368413
